listeners,workers,connections,run,requests_per_sec,avg_latency_ms,transfer_mb_s
2,8,10000,10,167233.91,57.10,1525.76
2,8,20000,1,75708.57,64.44,690.31
2,8,20000,2,82962.78,57.28,756.44
2,8,20000,3,68874.91,78.51,627.97
2,8,20000,4,72356.85,66.71,659.73
2,8,20000,5,69207.76,76.57,630.99
2,8,20000,6,74314.64,62.33,677.63
2,8,20000,7,76943.89,56.13,701.63
2,8,20000,8,65316.51,75.96,595.54
2,8,20000,9,69888.27,62.44,637.23
2,8,20000,10,59229.55,87.91,540.04
2,8,40000,1,3799.93,24.67,34.66
2,8,40000,2,3976.98,22.39,36.29
2,8,40000,3,4004.49,22.55,36.52
2,8,40000,4,3585.58,24.75,32.71
2,8,40000,5,3634.29,22.65,33.18
2,8,40000,6,3515.38,23.81,32.09
2,8,40000,7,3717.88,23.23,33.93
2,8,40000,8,3614.78,24.18,32.97
2,8,40000,9,3695.38,24.03,33.73
2,8,40000,10,3718.84,22.29,33.95
2,8,80000,1,1284.79,24.45,11.73
2,8,80000,2,1319.95,24.81,12.05
2,8,80000,3,1301.10,23.82,11.86
2,8,80000,4,1251.39,25.63,11.42
2,8,80000,5,1296.56,24.30,11.83
2,8,80000,6,1311.15,23.97,11.96
2,8,80000,7,1387.79,22.85,12.66
2,8,80000,8,1354.23,22.75,12.35
2,8,80000,9,1281.75,22.84,11.70
2,8,80000,10,1350.88,22.54,12.32
2,8,100000,1,982.57,23.02,8.97
2,8,100000,2,977.26,24.29,8.92
2,8,100000,3,996.10,23.53,9.09
2,8,100000,4,1024.05,23.60,9.34
2,8,100000,5,1043.15,22.58,9.52
2,8,100000,6,1014.48,24.74,9.25
2,8,100000,7,1017.98,22.61,9.29
2,8,100000,8,1006.54,24.56,9.18
2,8,100000,9,996.42,23.82,9.10
2,8,100000,10,949.55,24.22,8.66
4,4,10000,1,148783.10,64.34,1351.68
4,4,10000,2,148353.35,64.78,1351.68
4,4,10000,3,145408.72,65.91,1320.96
4,4,10000,4,146024.68,65.03,1331.20
4,4,10000,5,148783.31,64.34,1351.68
4,4,10000,6,144308.49,65.45,1310.72
4,4,10000,7,57162.14,162.38,521.05
4,4,10000,8,57177.11,163.06,521.20
4,4,10000,9,56649.10,148.37,516.37
4,4,10000,10,55800.23,168.13,508.64
4,4,20000,1,29173.28,203.40,265.96
4,4,20000,2,22901.76,197.92,208.84
4,4,20000,3,28508.80,162.20,259.87
4,4,20000,4,22776.31,231.25,207.66
4,4,20000,5,20976.68,240.41,191.28
4,4,20000,6,25758.24,206.94,234.82
4,4,20000,7,20013.75,239.86,182.50
4,4,20000,8,24540.78,194.99,223.70
4,4,20000,9,22720.82,227.13,207.16
4,4,20000,10,22906.14,222.81,208.82
4,4,40000,1,1817.98,37.26,16.63
4,4,40000,2,2131.09,39.70,19.44
4,4,40000,3,2245.75,37.09,20.49
4,4,40000,4,2301.97,39.39,21.00
4,4,40000,5,2573.47,34.54,23.49
4,4,40000,6,2758.52,33.53,25.18
4,4,40000,7,2601.38,34.12,23.75
4,4,40000,8,2612.29,34.67,23.84
4,4,40000,9,2315.64,33.24,21.16
4,4,40000,10,2418.67,36.27,22.08
4,4,80000,1,970.44,34.26,8.86
